finger_enrolled,sample_enrolled,finger_probe,sample_probe,label
318,1,240,1,0
318,1,318,7,1
318,1,256,9,0
318,1,318,8,1
318,1,243,1,0
318,1,318,9,1
318,1,317,6,0
318,1,318,10,1
318,1,291,1,0
318,2,318,3,1
318,2,239,2,0
318,2,318,4,1
318,2,283,6,0
318,2,318,5,1
318,2,248,7,0
318,2,318,6,1
318,2,256,10,0
318,2,318,7,1
318,2,293,2,0
318,2,318,8,1
318,2,248,10,0
318,2,318,9,1
318,2,295,6,0
318,2,318,10,1
318,2,311,8,0
318,3,318,4,1
318,3,316,8,0
318,3,318,5,1
318,3,301,2,0
318,3,318,6,1
318,3,255,10,0
318,3,318,7,1
318,3,230,7,0
318,3,318,8,1
318,3,237,7,0
318,3,318,9,1
318,3,237,6,0
318,3,318,10,1
318,3,244,4,0
318,4,318,5,1
318,4,242,5,0
318,4,318,6,1
318,4,236,7,0
318,4,318,7,1
318,4,259,10,0
318,4,318,8,1
318,4,237,5,0
318,4,318,9,1
318,4,268,8,0
318,4,318,10,1
318,4,278,10,0
318,5,318,6,1
318,5,247,1,0
318,5,318,7,1
318,5,255,9,0
318,5,318,8,1
318,5,312,1,0
318,5,318,9,1
318,5,230,7,0
318,5,318,10,1
318,5,275,2,0
318,6,318,7,1
318,6,245,7,0
318,6,318,8,1
318,6,301,10,0
318,6,318,9,1
318,6,254,4,0
318,6,318,10,1
318,6,293,6,0
318,7,318,8,1
318,7,276,2,0
318,7,318,9,1
318,7,287,10,0
318,7,318,10,1
318,7,269,6,0
318,8,318,9,1
318,8,303,6,0
318,8,318,10,1
318,8,317,9,0
318,9,318,10,1
318,9,255,2,0
319,1,319,2,1
319,1,293,3,0
319,1,319,3,1
319,1,293,7,0
319,1,319,4,1
319,1,320,4,0
319,1,319,5,1
319,1,262,1,0
319,1,319,6,1
319,1,230,1,0
319,1,319,7,1
319,1,273,1,0
319,1,319,8,1
319,1,227,8,0
319,1,319,9,1
319,1,229,7,0
319,1,319,10,1
319,1,294,8,0
319,2,319,3,1
319,2,287,7,0
319,2,319,4,1
319,2,298,1,0
319,2,319,5,1
319,2,270,6,0
319,2,319,6,1
319,2,276,5,0
319,2,319,7,1
319,2,228,6,0
319,2,319,8,1
319,2,266,3,0
319,2,319,9,1
319,2,310,9,0
319,2,319,10,1
319,2,281,5,0
319,3,319,4,1
319,3,243,10,0
319,3,319,5,1
319,3,289,8,0
319,3,319,6,1
319,3,284,5,0
319,3,319,7,1
319,3,256,1,0
319,3,319,8,1
319,3,254,1,0
319,3,319,9,1
319,3,241,6,0
319,3,319,10,1
319,3,316,2,0
319,4,319,5,1
319,4,244,2,0
319,4,319,6,1
319,4,279,8,0
319,4,319,7,1
319,4,227,1,0
319,4,319,8,1
319,4,295,10,0
319,4,319,9,1
319,4,296,2,0
319,4,319,10,1
319,4,264,10,0
319,5,319,6,1
319,5,297,7,0
319,5,319,7,1
319,5,239,5,0
319,5,319,8,1
319,5,230,4,0
319,5,319,9,1
319,5,228,2,0
319,5,319,10,1
319,5,294,7,0
319,6,319,7,1
319,6,270,3,0
319,6,319,8,1
319,6,272,8,0
319,6,319,9,1
319,6,274,2,0
319,6,319,10,1
319,6,306,4,0
319,7,319,8,1
319,7,297,8,0
319,7,319,9,1
319,7,287,9,0
319,7,319,10,1
319,7,283,7,0
319,8,319,9,1
319,8,270,7,0
319,8,319,10,1
319,8,320,2,0
319,9,319,10,1
319,9,280,4,0
320,1,320,2,1
320,1,269,1,0
320,1,320,3,1
320,1,229,2,0
320,1,320,4,1
320,1,294,1,0
320,1,320,5,1
320,1,246,9,0
320,1,320,6,1
320,1,273,5,0
320,1,320,7,1
320,1,309,7,0
320,1,320,8,1
320,1,241,2,0
320,1,320,9,1
320,1,261,5,0
320,1,320,10,1
320,1,279,5,0
320,2,320,3,1
320,2,283,3,0
320,2,320,4,1
320,2,274,9,0
320,2,320,5,1
320,2,240,9,0
320,2,320,6,1
320,2,248,4,0
320,2,320,7,1
320,2,298,4,0
320,2,320,8,1
320,2,258,9,0
320,2,320,9,1
320,2,264,2,0
320,2,320,10,1
320,2,305,3,0
320,3,320,4,1
320,3,277,1,0
320,3,320,5,1
320,3,309,6,0
320,3,320,6,1
320,3,319,5,0
320,3,320,7,1
320,3,232,10,0
320,3,320,8,1
320,3,241,2,0
320,3,320,9,1
320,3,256,6,0
320,3,320,10,1
320,3,298,6,0
320,4,320,5,1
320,4,252,7,0
320,4,320,6,1
320,4,246,7,0
320,4,320,7,1
320,4,236,8,0
320,4,320,8,1
320,4,313,2,0
320,4,320,9,1
320,4,252,9,0
320,4,320,10,1
320,4,228,4,0
320,5,320,6,1
320,5,300,10,0
320,5,320,7,1
320,5,240,7,0
320,5,320,8,1
320,5,317,2,0
320,5,320,9,1
320,5,276,1,0
320,5,320,10,1
320,5,251,6,0
320,6,320,7,1
320,6,246,6,0
320,6,320,8,1
320,6,263,1,0
320,6,320,9,1
320,6,272,2,0
320,6,320,10,1
320,6,242,1,0
320,7,320,8,1
320,7,260,8,0
320,7,320,9,1
320,7,227,5,0
320,7,320,10,1
320,7,263,8,0
320,8,320,9,1
320,8,253,10,0
320,8,320,10,1
320,8,226,8,0
320,9,320,10,1
320,9,261,2,0
